node_start_id,node_end_id,directed,direction,distance (ft),street_name
1,21,mutual,SN,7,E. Armory Ave
1,22,mutual,NS,56,E. Gregory Dr
2,23,mutual,WE,14,S. 6th St
3,24,mutual,EW,36,S. Wright St
4,25,mutual,EW,43,S. Wright St
21,26,mutual,EW,413,E. Armory Ave
21,29,mutual,WE,466,E. Armory Ave
22,27,mutual,EW,413,E. Gregory Dr
22,31,mutual,WE,466,E. Gregory Dr
23,29,mutual,SN,240,S. 6th St
23,31,mutual,NS,223,S. 6th St
24,33,one-way,SN,450,S. Wright St
32,24,one-way,SN,50,S. Wright St
25,33,one-way,SN,105,S. Wright St
32,25,one-way,SN,423,S. Wright St
26,27,mutual,NS,495,S. 4th St
26,28,mutual,SN,528,S. 5th St
26,35,mutual,WE,413,E. Armory Ave
27,31,mutual,WE,1056,E. Gregory Dr
29,32,mutual,SN,470,S. 6th St
30,29,one-way,NS,500,S. 6th St
33,30,one-way,EW,420,E. Chalmers St
32,24,one-way,SN,167,S. Wright St
24,25,one-way,SN,167,S. Wright St
25,33,one-way,SN,167,S. Wright St
21,35,mutual,EW,0,E. Armory Ave
35,29,mutual,EW,466,E. Armory Ave
